2006,0.038842682,0.015801653,0.669605208,0.005824423,60.83231029
2007,0.040860665,0.01613473,0.699606358,0.006612299,62.81922163
2008,0.04146097,0.01682553,0.639940548,0.006231867,56.38299528
2009,0.039874117,0.01883417,0.66653054,0.005691348,55.79097626
2010,0.03970483,0.016798674,0.629260511,0.005082958,51.03272022
2011,0.039109829,0.016688622,0.612622863,0.005167361,50.56410256
2012,0.037015438,0.01846875,0.587291667,0.005254167,43.24791667
2013,0.039735417,0.019333333,0.591041667,0.00560625,47.65
2014,0.03994375,0.020091667,0.577083333,0.005772917,48.77708333
2015,0.038584188,0.019613942,0.574113248,0.005700694,47.84380342
2016,0.03757265,0.020886752,0.568162393,0.005198718,50.50213675
