201601,0.039128205,0.012358974,0.669230769,0.00625641,52.71794872,27.61538462
201602,0.038102564,0.016179487,0.633333333,0.006205128,48.30769231,23.74358974
201603,0.043307692,0.021769231,0.592307692,0.006282051,66.87179487,32.02564103
201604,0.041974359,0.026794872,0.574358974,0.005538462,73.35897436,30.35897436
201605,0.038282051,0.033641026,0.520512821,0.005307692,58.79487179,29.43589744
201606,0.036564103,0.031820513,0.474358974,0.005051282,47.79487179,28.51282051
201607,0.030923077,0.023,0.435897436,0.004589744,35.66666667,22.41025641
201608,0.030948718,0.025794872,0.451282051,0.004358974,37.12820513,22.71794872
201609,0.033769231,0.023282051,0.525641026,0.004358974,39.82051282,24.46153846
201610,0.035333333,0.015435897,0.541025641,0.004179487,40,20.74358974
201611,0.041,0.012102564,0.661538462,0.004923077,54.94871795,28.53846154
201612,0.041538462,0.008461538,0.738461538,0.005333333,50.61538462,31.28205128
